publication_title,journal_name,department,faculty_name,publication_year,publication_type
"Stochastic meshless methods for free vibration analysis of thin beams, and frames with random material density and Young's modulus",Proceedings of ISMA 2024 International Conference on Noise and Vibration Engineering and Usd 2024 International Conference on Uncertainty in Structural Dynamics,Department of Civil Engineering,Arun C.O.,2024,Conference Paper
"First-principles investigation on structural, mechanical and thermophysical properties of Ni3Ti, Ni3Zr, and ternary Ni3(Ti1-xZrx) intermediate compounds",Solid State Communications,Department of Civil Engineering,Arun C.,2025,Article
An ensemble of high rank matrices arising from tournaments,Linear Algebra and Its Applications,Department of Computer Science and Engineering,Bhattacharya S.,2023,Article
Almost full rank matrices arising from transitive tournaments,Linear and Multilinear Algebra,Department of Computer Science and Engineering,Bhattacharya S.,2024,Article
On hierarchically closed fractional intersecting families,Electronic Journal of Combinatorics,Department of Computer Science and Engineering,Bhattacharya S.,2023,Article
On Optimal Achromatic Coloring of 3-Uniform Tight Cycles,Lecture Notes in Computer Science,Department of Computer Science and Engineering,Bhattacharya S.;Rajendraprasad D.,2026,Conference Paper
Defect-induced localization of information scrambling in 1D Kitaev model,Physica Scripta,Department of Mathematics,Muruganandam V.,2024,Article
Foray into the topology of poly-bi-[8]-annulenylene,Natural Sciences,Department of Mathematics,Muruganandam V.,2023,Article
Influence of Rainfall on the Interface Shear Strength of Unsaturated Lateritic Soil with Geosynthetics,Lecture Notes in Civil Engineering,Department of Civil Engineering,Divya P.V.,2022,Conference Paper
Reinforced Composites for Resilient Reinforced Soil Slopes to Prevent Rainfall Induced Failures,Geotechnical Special Publication,Department of Civil Engineering,Divya P.V.,2022,Conference Paper
Estimation of Probability on Delay in Desalination Plant Construction Projects in Lakshadweep Island,Lecture Notes in Civil Engineering,Department of Civil Engineering,Divya P.,2022,Conference Paper
Performance of Lateritic Soil Slopes at the Onset of Rainfall Infiltration,Indian Geotechnical Journal,Department of Civil Engineering,Divya P.V.,2023,Article
Coupled Flow-Deformation Analysis of MSE Wall Reinforced with Hybrid Geogrids,International Journal of Geosynthetics and Ground Engineering,Department of Civil Engineering,Divya P.V.,2023,Article
Incorporation of Unsaturated Soil Properties in the Prediction of Rainfall Induced Landslides Using TRIGRS and Scoops3D Models,Geotechnical Special Publication,Department of Civil Engineering,Divya P.V.,2023,Conference Paper
Living Soil Nails to Prevent Shallow Landslides in Lateritic Soil Slopes,Lecture Notes in Civil Engineering,Department of Civil Engineering,Divya P.V.,2023,Conference Paper
Geosynthetic Reinforced Soil Structures: Forensic Investigation on Failures and Remedial Measures,Indian Geotechnical Journal,Department of Civil Engineering,Divya P.V.,2024,Article
Natural Fibres: A Sustainable Material for Geotextile Applications,Indian Geotechnical Journal,Department of Civil Engineering,Divya P.V.,2024,Article
Influence of Suction on the Interface Characteristics of Unsaturated Marginal Lateritic Soil Backfills with Composite Geosynthetics,International Journal of Geosynthetics and Ground Engineering,Department of Civil Engineering,Divya P.V.,2023,Article
Hydro-mechanical behaviour of composite-geosynthetic-reinforced soil walls with marginal lateritic backfills through instrumented model tests,Geotextiles and Geomembranes,Department of Civil Engineering,Divya P.V.,2025,Article
Stabilization of Soft Clay Using a Sustainable Binder,Lecture Notes in Civil Engineering,Department of Civil Engineering,Divya P.V.,2025,Conference Paper
Sustainable ground improvement of soft clay using eggshell lime and rice husk ash,Construction and Building Materials,Department of Civil Engineering,Divya P.V.,2024,Article
Construction and Demolition Waste as a Sustainable Backfill for Geosynthetic-Reinforced MSE Walls,International Journal of Geosynthetics and Ground Engineering,Department of Civil Engineering,Divya P.V.,2024,Article
Stabilization of Steep Slopes on Soft Foundation Using Geocells,Lecture Notes in Civil Engineering,Department of Civil Engineering,Divya P.V.,2024,Conference Paper
Digital Soil Mapping of Residual Lateritic Soils in Kerala Using Interpolation Methods,Lecture Notes in Civil Engineering,Department of Civil Engineering,Divya P.V.,2024,Conference Paper
Application of Construction and Demolition Waste as Geocell Infill,Geotechnical Special Publication,Department of Civil Engineering,Divya P.V.,2025,Conference Paper
Application of Construction and Demolition Waste as a Backfill of Reinforced Soil Structures,Lecture Notes in Civil Engineering,Department of Civil Engineering,Divya P.V.,2025,Conference Paper
Material Point Method (MPM) Modelling of the Impact on Debris Flow Barriers,International Journal of Geosynthetics and Ground Engineering,Department of Civil Engineering,Divya P.V.,2025,Article
Performance of Compacted Lateritic Soil Embankments During Extreme Rainfall,Lecture Notes in Civil Engineering,Department of Civil Engineering,Divya P.V.,2025,Conference Paper
A Sustainable Binder for Deep Soil Mixing Columns in Loose Sand,Lecture Notes in Civil Engineering,Department of Civil Engineering,Divya P.V.,2025,Conference Paper
Construction and Demolition Waste as Valuable Resources for Geosynthetic-Encased Stone Columns,Journal of Hazardous Toxic and Radioactive Waste,Department of Civil Engineering,Divya P.V.,2023,Article
Performance of MSE walls with sustainable backfills subjected to differential settlements,International Journal of Geotechnical Engineering,Department of Civil Engineering,P.V D.,2022,Article
"Regional Modelling of a Rainfall-Induced Landslide in Idukki, Kerala by Incorporating Unsaturated Soil Properties: Case Study","Natural Geo-Disasters and Resiliency, Springer",Department of Civil Engineering,P. V. Divya,2024,book-chapter
Climate-Resilient Hybrid Reinforced Soil Structures: Insights from Instrumented Model Tests Using an Artificial Rainfall Simulator,Indian Geotechnical Journal,Department of Civil Engineering,Divya P.V.,2025,Article
Development of Smart-Sensing Geosynthetics: 3D Printing Conductive HDPE for Enhanced Strain Measurement,Indian Geotechnical Journal,Department of Civil Engineering,Divya P.V.,2025,Article
Selection of Suitable Plant for Bioengineering Applications,Lecture Notes in Civil Engineering,Department of Civil Engineering,Divya P.V.,2025,Conference Paper
Pullout modelling of modified coir geotextile-soil interaction,GeoVadis,Department of Civil Engineering,P.V. Divya,2025,book-chapter
"Performance Evaluation of Grafted Coir fibers, Yarns and Geotextiles: A Multi-exposure Analysis of Strength, Durability and Degradation",International Journal of Geosynthetics and Ground Engineering,Department of Civil Engineering,Divya P.V.,2026,Article
Integrating TRIGRS and RAMMS for the spatiotemporal prediction of rainfall induced landslides and landslide trajectory: a case study,Natural Hazards,Department of Civil Engineering,Divya P.V.,2026,Article
Frictional drag produced by motor proteins during cargo transport,Epl,Department of Physics,Gopalakrishnan M.,2021,Article
Stationary states of an active Brownian particle in a harmonic trap,Physical Review E,Department of Physics,Gopalakrishnan M.,2023,Article
Comparison of thermal and athermal dynamics of the cell membrane slope fluctuations in the presence and absence of Latrunculin-B,Physical Biology,Department of Physics,Gopalakrishnan M.,2023,Article
Temporal cooperativity of a group of elastically coupled motor proteins stalled in an optical trap,Indian Journal of Physics,Department of Physics,Gopalakrishnan M.,2022,Article
Force-velocity relation and load-sharing in the linear polymerization ratchet revisited: the effects of barrier diffusion,European Physical Journal E,Department of Physics,Gopalakrishnan M.,2022,Article
CuO/CaO as a solid reducing reagent for nitroarenes: combined effect of oxygen vacancies and surface basicity,Proceedings of the Indian National Science Academy,Department of Chemistry,Jagadeesan D.,2022,Article
Morphology-Dependent Catalysis by Co3O4 Nanostructures in Atmospheric Pressure Carbon Dioxide Hydrogenation,Journal of Physical Chemistry C,Department of Chemistry,Jagadeesan D.,2023,Article
Oxygen Vacancy-Mediated Reactivity: The Curious Case of Reduction of Nitroquinoline to Aminoquinoline by CuO,Journal of Physical Chemistry C,Department of Chemistry,Jagadeesan D.,2023,Article
Oxidation of ethylene by Cu/TiO2: reducibility of Cu2+ in TiO2 as a possible descriptor of catalytic efficiency,Catalysis Science and Technology,Department of Chemistry,Jagadeesan D.,2023,Article
An Overview of Volatile Organic Compounds (VOCs),Resonance,Department of Chemistry,Jagadeesan D.,2022,Article
Oxygen Vacancy Mediated Reactivity of CaO/CuO Composite for the Synthesis of Amino-N-heterocycles,Chemcatchem,Department of Chemistry,Jagadeesan D.,2023,Article
Harnessing the Oxygen Vacancies in Metal Oxides for Nitroreduction,Chemcatchem,Department of Chemistry,Jagadeesan D.,2024,Article
Facile synthesis of nanostructured Ni/NiO/N-doped graphene electrocatalysts for enhanced oxygen evolution reaction,Nanoscale Advances,Department of Chemistry,Jagadeesan D.,2024,Article
Nanoengineering of materials for the chemiresistive sensing of volatile organic compounds,Nano Engineering at Functional Interfaces for Multidisciplinary Applications Electrochemistry Photoplasmonics Antimicrobials and Anticancer Applications,Department of Chemistry,Jagadeesan D.,2024,Book Chapter
Hydrogenation of CO2 Catalyzed by Thermally Decomposed Cobalt-Containing Alkaline Earth Metal Carbonates,Energy and Fuels,Department of Chemistry,Jagadeesan D.,2025,Article
