rollno,name,program,yearofadmission,batch,branch,department,pwd,state,category,gender,status
b186238857,zkndvyobix,MSc,2022,Jul,Mechanical Engineering,Electrical Engineering,No,Chhattisgarh,OBC,Male,Graduated
b375293868,jyarbxtauk,BTech,2020,Jan,Mechanical Engineering,Computer Science and Engineering,Yes,Gujarat,ST,Female,Slowpace
b621571123,iqhbypwwcv,BTech,2020,Jan,Mechanical Engineering,Computer Science and Engineering,Yes,West Bengal,OBC,Transgender,Graduated
b377406043,ceabfmeqls,BTech,2022,Jul,Electrical Engineering,Electrical Engineering,Yes,Jharkhand,Gen,Female,Ongoing
b556363361,fhbspbkupk,BTech,2021,Jul,Mechanical Engineering,Computer Science and Engineering,No,Tamil Nadu,EWS,Male,Graduated
b948435023,oyshxxjkym,MSc,2018,Jan,Mechanical Engineering,Computer Science and Engineering,No,Manipur,Gen,Female,Graduated
b527242059,kifnuaygzf,MTech,2025,Jul,Computer Science and Engineering,Mechanical Engineering,No,Manipur,Gen,Transgender,Graduated
b760301813,dqyikmsmtz,BTech,2025,Jul,Mechanical Engineering,Civil Engineering,No,Haryana,ST,Male,Slowpace
b380977223,ocdgbieefn,MS,2023,Jan,Civil Engineering,Mechanical Engineering,No,Uttar Pradesh,Gen,Transgender,Graduated
b275372549,oakjsaeegg,MS,2023,Jul,Civil Engineering,Electrical Engineering,Yes,Mizoram,Gen,Female,Ongoing
b280869685,pykcwkluyg,MTech,2016,Jul,Computer Science and Engineering,Civil Engineering,Yes,Manipur,EWS,Transgender,Graduated
b691296779,fnewlmhlda,MSc,2019,Jul,Civil Engineering,Electrical Engineering,No,Arunachal Pradesh,EWS,Male,Graduated
b087848279,mxvxyeuwzq,BTech,2015,Jan,Computer Science and Engineering,Mechanical Engineering,Yes,Gujarat,ST,Female,Slowpace
b421966023,qpjfqclqmz,MTech,2025,Jul,Civil Engineering,Computer Science and Engineering,Yes,Goa,OBC,Transgender,Ongoing
b409367928,iibsyyrwlw,MSc,2022,Jul,Civil Engineering,Civil Engineering,No,Uttarakhand,EWS,Transgender,Graduated
b669486726,glupgxdvth,MS,2021,Jan,Electrical Engineering,Electrical Engineering,No,Maharashtra,EWS,Male,Ongoing
b436454654,vgahqquvrp,MS,2020,Jul,Mechanical Engineering,Civil Engineering,Yes,Maharashtra,OBC,Male,Graduated
b614155446,njehryhwcx,MSc,2021,Jul,Mechanical Engineering,Electrical Engineering,Yes,Rajasthan,Gen,Male,Graduated
b739908247,xwmcxjxige,PhD,2019,Jul,Civil Engineering,Computer Science and Engineering,Yes,Uttar Pradesh,SC,Female,Slowpace
b637146801,sfxxmsdhpq,MS,2017,Jul,Mechanical Engineering,Computer Science and Engineering,Yes,Jharkhand,ST,Transgender,Slowpace
b409444110,hwebepwyck,MTech,2025,Jan,Civil Engineering,Civil Engineering,No,Sikkim,OBC,Male,Slowpace
b602818214,uaijoqtzah,MSc,2020,Jan,Mechanical Engineering,Civil Engineering,No,Karnataka,Gen,Male,Slowpace
b198176128,adlcwkxatc,MTech,2020,Jan,Electrical Engineering,Electrical Engineering,No,Nagaland,OBC,Transgender,Slowpace
b014929925,uiqzdlbrcq,MTech,2020,Jul,Mechanical Engineering,Mechanical Engineering,No,Rajasthan,EWS,Transgender,Slowpace
b560723309,qholbxdvgu,MS,2021,Jul,Mechanical Engineering,Civil Engineering,No,Uttarakhand,Gen,Male,Graduated
b084105041,opbqscxqtn,MS,2019,Jul,Computer Science and Engineering,Civil Engineering,Yes,Kerala,EWS,Male,Ongoing
b577118122,dtamhktktp,MS,2023,Jan,Mechanical Engineering,Electrical Engineering,Yes,West Bengal,SC,Transgender,Graduated
b723777457,hriwhjptcj,MS,2016,Jan,Mechanical Engineering,Computer Science and Engineering,Yes,Uttar Pradesh,SC,Transgender,Graduated
b181348444,vqhmikpqrp,MSc,2020,Jan,Mechanical Engineering,Mechanical Engineering,Yes,Maharashtra,ST,Female,Graduated
b650931486,sclpzdjits,MTech,2023,Jul,Electrical Engineering,Electrical Engineering,Yes,Punjab,SC,Transgender,Graduated
b288472071,lseuhdrikm,MSc,2017,Jan,Civil Engineering,Mechanical Engineering,No,Punjab,ST,Transgender,Graduated
b795072941,hfbjrbbeqt,MSc,2017,Jul,Civil Engineering,Mechanical Engineering,Yes,Jharkhand,ST,Female,Slowpace
b286625617,veuuqbhcec,BTech,2018,Jan,Computer Science and Engineering,Computer Science and Engineering,Yes,Meghalaya,EWS,Female,Graduated
b412601634,lgnmmzmzkl,MS,2022,Jul,Electrical Engineering,Civil Engineering,No,Himachal Pradesh,OBC,Female,Graduated
b134754258,rsxujulfdy,BTech,2019,Jul,Computer Science and Engineering,Civil Engineering,Yes,Gujarat,EWS,Male,Ongoing
b832472045,vvutdjlfpl,MSc,2023,Jul,Mechanical Engineering,Mechanical Engineering,No,Nagaland,OBC,Transgender,Slowpace
b148566728,bygwwlfcpw,MTech,2023,Jan,Electrical Engineering,Mechanical Engineering,Yes,Kerala,OBC,Male,Ongoing
b386939304,eheoqkcwgu,BTech,2023,Jul,Mechanical Engineering,Computer Science and Engineering,No,Haryana,Gen,Male,Graduated
b612958433,eisyyptavl,BTech,2019,Jul,Civil Engineering,Electrical Engineering,No,Rajasthan,Gen,Male,Graduated
b678009785,ilmucqbsas,BTech,2024,Jan,Mechanical Engineering,Mechanical Engineering,No,Bihar,ST,Female,Ongoing
b956306339,zxnubjhyxq,MS,2020,Jul,Mechanical Engineering,Mechanical Engineering,No,Maharashtra,Gen,Female,Slowpace
b017692989,prwivkyohi,MS,2019,Jan,Computer Science and Engineering,Electrical Engineering,No,Nagaland,OBC,Female,Ongoing
b734978091,zvtvglccnd,PhD,2020,Jul,Computer Science and Engineering,Mechanical Engineering,Yes,Gujarat,EWS,Female,Ongoing
b100960800,fshwxtergt,PhD,2017,Jan,Civil Engineering,Computer Science and Engineering,Yes,Karnataka,ST,Male,Graduated
b072475500,urvygsrwgz,PhD,2022,Jan,Electrical Engineering,Civil Engineering,No,Nagaland,SC,Female,Slowpace
b394193476,njnfkcuwsp,MTech,2020,Jan,Electrical Engineering,Mechanical Engineering,Yes,Meghalaya,SC,Transgender,Graduated
b818218979,odaxtymprw,MS,2018,Jan,Electrical Engineering,Electrical Engineering,No,Kerala,Gen,Female,Graduated
b235811399,ujvdbmnvhn,PhD,2021,Jul,Computer Science and Engineering,Mechanical Engineering,No,Manipur,EWS,Male,Ongoing
b392491396,mhtxkkmwbc,MS,2017,Jan,Mechanical Engineering,Civil Engineering,Yes,Assam,EWS,Male,Ongoing
b548170828,amumwacrwe,MS,2023,Jul,Electrical Engineering,Computer Science and Engineering,Yes,Himachal Pradesh,ST,Transgender,Ongoing
b443302779,ydliobdxzy,MS,2020,Jul,Civil Engineering,Computer Science and Engineering,No,Gujarat,SC,Female,Slowpace
b974818810,oxypedvsmy,BTech,2018,Jan,Mechanical Engineering,Computer Science and Engineering,No,Rajasthan,OBC,Transgender,Graduated
b883739440,tdfmwytoxb,BTech,2017,Jul,Computer Science and Engineering,Civil Engineering,No,Kerala,OBC,Female,Slowpace
b611512759,igmbjkwtmv,MS,2020,Jul,Computer Science and Engineering,Civil Engineering,No,Sikkim,Gen,Transgender,Graduated
b559403850,rmppvsdhct,BTech,2015,Jan,Electrical Engineering,Mechanical Engineering,Yes,Tamil Nadu,EWS,Female,Slowpace
b642719567,dsfyrehxse,MSc,2023,Jul,Mechanical Engineering,Mechanical Engineering,Yes,Tripura,SC,Transgender,Slowpace
b459039889,ckwxysyuca,BTech,2024,Jan,Civil Engineering,Electrical Engineering,Yes,Uttar Pradesh,SC,Transgender,Ongoing
b375476917,lcyrfqpxmw,PhD,2022,Jul,Civil Engineering,Computer Science and Engineering,No,Gujarat,ST,Transgender,Slowpace
b081764628,csvwtbpgxz,MSc,2021,Jul,Civil Engineering,Civil Engineering,No,Jharkhand,Gen,Female,Slowpace
b355703075,xswdxepxry,BTech,2023,Jan,Civil Engineering,Computer Science and Engineering,No,Sikkim,ST,Transgender,Graduated
b712652751,bcfihhlqey,MS,2015,Jul,Civil Engineering,Computer Science and Engineering,No,Mizoram,OBC,Male,Slowpace
b236127178,vvcrdvkgff,MS,2016,Jan,Electrical Engineering,Mechanical Engineering,Yes,Himachal Pradesh,OBC,Transgender,Graduated
b051653984,dtsefdleei,MTech,2018,Jul,Mechanical Engineering,Electrical Engineering,Yes,Sikkim,Gen,Female,Slowpace
b915721141,oyowvuwkbw,PhD,2015,Jan,Mechanical Engineering,Electrical Engineering,No,Arunachal Pradesh,OBC,Transgender,Graduated
b264046542,spiwcrfzoc,MSc,2016,Jan,Civil Engineering,Civil Engineering,Yes,Gujarat,SC,Female,Graduated
b937234389,mrcgftjmvq,MTech,2018,Jul,Computer Science and Engineering,Electrical Engineering,Yes,Uttar Pradesh,ST,Transgender,Slowpace
b295205051,cpgnzvitjp,BTech,2021,Jul,Mechanical Engineering,Mechanical Engineering,No,Tamil Nadu,ST,Male,Ongoing
b410538816,mybtvwprzt,MTech,2021,Jan,Civil Engineering,Electrical Engineering,Yes,Telangana,Gen,Transgender,Ongoing
b480412449,zoiilqoqbr,MSc,2023,Jan,Computer Science and Engineering,Mechanical Engineering,No,Sikkim,Gen,Male,Ongoing
b730197962,xigimwppfm,BTech,2015,Jul,Electrical Engineering,Civil Engineering,Yes,Arunachal Pradesh,EWS,Male,Ongoing
b631749348,vidslvivzi,MS,2015,Jul,Mechanical Engineering,Computer Science and Engineering,No,Meghalaya,SC,Transgender,Slowpace
b728869726,iwfgiqgbcp,MTech,2019,Jul,Mechanical Engineering,Civil Engineering,No,Uttar Pradesh,EWS,Female,Slowpace
b498861470,pshvpxbhwk,MS,2016,Jul,Civil Engineering,Civil Engineering,No,Haryana,EWS,Female,Ongoing
b805789672,szsennsfcs,MS,2021,Jul,Electrical Engineering,Computer Science and Engineering,No,Andhra Pradesh,OBC,Male,Ongoing
b858620616,rvastbktny,BTech,2023,Jul,Civil Engineering,Mechanical Engineering,Yes,Arunachal Pradesh,OBC,Female,Ongoing
b749668360,ianfqfbvpe,PhD,2018,Jan,Electrical Engineering,Civil Engineering,Yes,Haryana,SC,Transgender,Graduated
b455979771,crvcmzmqft,MSc,2015,Jul,Mechanical Engineering,Electrical Engineering,No,Andhra Pradesh,SC,Female,Slowpace
b537104268,pdzcbzjxgx,BTech,2020,Jan,Computer Science and Engineering,Computer Science and Engineering,No,Uttarakhand,OBC,Female,Slowpace
b715295708,lfniftjxqm,MS,2020,Jan,Mechanical Engineering,Mechanical Engineering,No,Haryana,OBC,Female,Slowpace
b551133763,nldrqnadoz,MS,2023,Jan,Civil Engineering,Civil Engineering,Yes,Telangana,ST,Transgender,Ongoing
b933780686,pvbugbkoig,BTech,2021,Jul,Computer Science and Engineering,Electrical Engineering,Yes,Meghalaya,Gen,Male,Graduated
b661249763,vnbvreachn,MSc,2025,Jan,Electrical Engineering,Electrical Engineering,No,Nagaland,ST,Transgender,Slowpace
b468134047,tzgujabxmo,MS,2021,Jan,Mechanical Engineering,Computer Science and Engineering,Yes,Odisha,Gen,Female,Slowpace
b204387761,fitlkbwclx,MSc,2021,Jan,Computer Science and Engineering,Electrical Engineering,Yes,Mizoram,ST,Female,Graduated
b574358400,sqnjthuuxy,BTech,2016,Jan,Civil Engineering,Civil Engineering,No,Tripura,EWS,Transgender,Ongoing
b593336733,psedkhhdnh,MSc,2015,Jan,Civil Engineering,Electrical Engineering,No,Mizoram,Gen,Transgender,Ongoing
b399470921,zllhlcgaho,PhD,2025,Jul,Civil Engineering,Electrical Engineering,Yes,Tripura,Gen,Male,Slowpace
b601581523,halycmfyxu,MSc,2025,Jul,Computer Science and Engineering,Civil Engineering,Yes,Uttar Pradesh,SC,Male,Graduated
b853488257,uswdgdklqh,MSc,2015,Jul,Computer Science and Engineering,Computer Science and Engineering,Yes,Assam,Gen,Male,Graduated
b214049908,srfetvgckv,PhD,2016,Jan,Mechanical Engineering,Mechanical Engineering,No,Telangana,EWS,Transgender,Graduated
b550484165,jkryeiuozd,MS,2025,Jan,Civil Engineering,Electrical Engineering,No,Mizoram,EWS,Transgender,Graduated
b231609395,pwbdxhqhcn,MSc,2020,Jan,Civil Engineering,Mechanical Engineering,No,Karnataka,SC,Transgender,Graduated
b670669058,fbyzxqowcl,MS,2015,Jul,Computer Science and Engineering,Computer Science and Engineering,Yes,Nagaland,OBC,Male,Slowpace
b271459192,yaobiqjsji,BTech,2020,Jan,Computer Science and Engineering,Computer Science and Engineering,No,Tripura,EWS,Transgender,Ongoing
b172517668,whkmgzbvtp,MTech,2016,Jan,Mechanical Engineering,Civil Engineering,Yes,Kerala,EWS,Transgender,Graduated
b300264622,vhjatcrspx,MS,2017,Jan,Mechanical Engineering,Mechanical Engineering,Yes,Manipur,ST,Female,Ongoing
b369100325,gkgpsgbumt,MSc,2025,Jul,Electrical Engineering,Electrical Engineering,Yes,Rajasthan,SC,Transgender,Ongoing
b407567896,uqrzswuagm,PhD,2018,Jan,Mechanical Engineering,Electrical Engineering,No,West Bengal,EWS,Female,Ongoing
b368269337,cpwbhbeuif,MTech,2015,Jan,Electrical Engineering,Civil Engineering,Yes,Tripura,SC,Female,Ongoing
b471676254,whfefiybyg,MS,2015,Jul,Electrical Engineering,Electrical Engineering,Yes,Jharkhand,SC,Female,Slowpace
b880576262,owpvxdtlcl,MTech,2023,Jan,Electrical Engineering,Electrical Engineering,No,Tripura,OBC,Male,Ongoing
b701255256,marlpntzqa,MSc,2018,Jan,Mechanical Engineering,Computer Science and Engineering,No,Rajasthan,SC,Female,Graduated
b522066265,oirjrxbcei,PhD,2021,Jan,Electrical Engineering,Mechanical Engineering,Yes,Haryana,EWS,Female,Graduated
b726480416,gnvjgykfio,MTech,2025,Jul,Computer Science and Engineering,Mechanical Engineering,Yes,Mizoram,EWS,Female,Graduated
b691782565,squkrqoxfv,MS,2020,Jan,Civil Engineering,Civil Engineering,Yes,Uttar Pradesh,Gen,Transgender,Ongoing
b837982215,ubkyevrzes,BTech,2023,Jan,Computer Science and Engineering,Civil Engineering,Yes,West Bengal,EWS,Transgender,Ongoing
b904673975,anrzeyafgg,MSc,2025,Jan,Mechanical Engineering,Electrical Engineering,Yes,Kerala,EWS,Female,Ongoing
b100915678,kdqinbjpsy,MS,2016,Jul,Computer Science and Engineering,Mechanical Engineering,Yes,Manipur,OBC,Female,Ongoing
b916263141,lpkxdjoqee,BTech,2022,Jan,Civil Engineering,Civil Engineering,No,Tamil Nadu,EWS,Female,Graduated
b946125206,meeravzodj,MS,2020,Jul,Mechanical Engineering,Electrical Engineering,No,Jharkhand,EWS,Male,Slowpace
b455778461,oczcjxshgc,MTech,2021,Jul,Mechanical Engineering,Mechanical Engineering,No,Uttar Pradesh,Gen,Female,Ongoing
b617579329,lfoeyyefys,MSc,2021,Jul,Mechanical Engineering,Mechanical Engineering,Yes,Nagaland,OBC,Transgender,Slowpace
b739751277,ggnvarfico,BTech,2025,Jul,Electrical Engineering,Computer Science and Engineering,No,Tamil Nadu,Gen,Female,Graduated
b054748804,rtzhclmffs,MSc,2015,Jul,Electrical Engineering,Computer Science and Engineering,No,Goa,EWS,Male,Slowpace
b762992097,nnszlaxayy,MS,2024,Jan,Mechanical Engineering,Mechanical Engineering,No,Odisha,OBC,Female,Slowpace
b659448139,fvzhpmsvcm,MS,2020,Jan,Electrical Engineering,Civil Engineering,No,Bihar,ST,Transgender,Graduated
b278265885,ncgupcqjij,MS,2016,Jan,Mechanical Engineering,Civil Engineering,No,Gujarat,ST,Transgender,Slowpace
b912522144,oqfnlkrfep,MSc,2024,Jan,Civil Engineering,Mechanical Engineering,No,Kerala,EWS,Male,Slowpace
b043633456,huankirlwu,PhD,2018,Jan,Mechanical Engineering,Civil Engineering,No,Andhra Pradesh,OBC,Male,Slowpace
b052600256,fcvigtldye,BTech,2025,Jul,Computer Science and Engineering,Civil Engineering,Yes,Tripura,OBC,Female,Slowpace
b175572369,bmxgzchhjp,BTech,2024,Jul,Civil Engineering,Electrical Engineering,Yes,Rajasthan,ST,Female,Slowpace
b262027260,djdyokptbs,BTech,2015,Jul,Electrical Engineering,Computer Science and Engineering,No,Goa,OBC,Male,Ongoing
b564642219,ghtehjuvcg,MTech,2023,Jan,Computer Science and Engineering,Electrical Engineering,Yes,Goa,Gen,Transgender,Ongoing
b367889751,nigvjwlihx,MS,2019,Jul,Electrical Engineering,Computer Science and Engineering,Yes,Arunachal Pradesh,OBC,Transgender,Slowpace
b676797574,idrggzpspn,PhD,2025,Jul,Computer Science and Engineering,Computer Science and Engineering,Yes,Karnataka,EWS,Transgender,Slowpace
b534126711,zaawyclmgx,MTech,2017,Jul,Mechanical Engineering,Mechanical Engineering,Yes,Punjab,EWS,Male,Graduated
b170584122,gwcrqcgqli,MTech,2020,Jul,Computer Science and Engineering,Computer Science and Engineering,No,West Bengal,EWS,Female,Graduated
b963369484,foqaictfad,MTech,2017,Jul,Mechanical Engineering,Mechanical Engineering,Yes,Mizoram,Gen,Male,Ongoing
b167092467,pbnewvnxku,MSc,2017,Jul,Civil Engineering,Computer Science and Engineering,No,Uttarakhand,OBC,Transgender,Graduated
b711309917,iuqdhanpzy,MSc,2021,Jan,Computer Science and Engineering,Electrical Engineering,No,Punjab,SC,Female,Ongoing
b840742537,btsqcgazne,BTech,2015,Jul,Computer Science and Engineering,Electrical Engineering,Yes,Tripura,ST,Female,Slowpace
b765187295,qrgwilopii,PhD,2020,Jan,Electrical Engineering,Civil Engineering,Yes,Gujarat,SC,Female,Ongoing
b839105182,uddcqvrlsq,MSc,2018,Jan,Computer Science and Engineering,Mechanical Engineering,No,Uttar Pradesh,Gen,Male,Ongoing
b305391186,dspowetaxq,MS,2020,Jan,Mechanical Engineering,Mechanical Engineering,Yes,West Bengal,SC,Male,Ongoing
b253801441,farahnqwtn,PhD,2015,Jan,Electrical Engineering,Electrical Engineering,No,Nagaland,EWS,Female,Graduated
b139548047,rhipsadayu,BTech,2020,Jul,Computer Science and Engineering,Electrical Engineering,Yes,Manipur,EWS,Female,Slowpace
b981112191,jynpzwtllk,PhD,2019,Jul,Mechanical Engineering,Mechanical Engineering,Yes,Kerala,Gen,Female,Ongoing
b234170064,rlevrnuucx,PhD,2020,Jan,Computer Science and Engineering,Electrical Engineering,Yes,West Bengal,Gen,Female,Graduated
b080396493,ijabqffvjl,MSc,2023,Jul,Computer Science and Engineering,Electrical Engineering,Yes,Gujarat,OBC,Transgender,Graduated
b033992994,pltlzafiuw,MTech,2016,Jul,Electrical Engineering,Electrical Engineering,No,Odisha,Gen,Transgender,Slowpace
b664769590,rgipzfjjxk,MS,2018,Jul,Civil Engineering,Computer Science and Engineering,Yes,Tamil Nadu,OBC,Male,Graduated
b245014342,mvuqwmwzvl,MTech,2022,Jul,Electrical Engineering,Electrical Engineering,Yes,Gujarat,ST,Female,Graduated
b512879076,hnrjlskmmz,PhD,2024,Jan,Computer Science and Engineering,Civil Engineering,Yes,Assam,ST,Transgender,Graduated
b608290709,qxhzjenzst,BTech,2022,Jul,Mechanical Engineering,Civil Engineering,No,Uttar Pradesh,SC,Transgender,Ongoing
b235307441,rmgztoposd,BTech,2015,Jul,Mechanical Engineering,Mechanical Engineering,Yes,Nagaland,OBC,Male,Graduated
b127922216,noburficlz,MS,2015,Jul,Electrical Engineering,Computer Science and Engineering,No,Uttar Pradesh,Gen,Female,Graduated
b104469000,uqbjdfhvgg,MS,2025,Jul,Computer Science and Engineering,Mechanical Engineering,No,Manipur,ST,Female,Slowpace
b646144039,myccxtuehq,MS,2025,Jul,Electrical Engineering,Computer Science and Engineering,Yes,Tamil Nadu,OBC,Transgender,Graduated
b563170537,cvbbrzwfpw,MTech,2015,Jul,Mechanical Engineering,Mechanical Engineering,Yes,Uttarakhand,EWS,Female,Slowpace
b533070863,ekgfaqhaud,MTech,2022,Jan,Mechanical Engineering,Computer Science and Engineering,Yes,West Bengal,Gen,Transgender,Graduated
b776366549,wqlokoibye,BTech,2015,Jul,Civil Engineering,Civil Engineering,Yes,Meghalaya,Gen,Transgender,Graduated
b138584828,exltyksodp,MSc,2019,Jan,Mechanical Engineering,Computer Science and Engineering,Yes,Mizoram,ST,Male,Slowpace
b819975339,ojjpbrysyk,MSc,2021,Jan,Mechanical Engineering,Electrical Engineering,Yes,Goa,Gen,Male,Ongoing
b536084070,tpxbcvramc,MSc,2019,Jan,Electrical Engineering,Electrical Engineering,No,Mizoram,EWS,Transgender,Graduated
b923905388,ctdhqqmmdp,MSc,2025,Jul,Civil Engineering,Civil Engineering,Yes,Assam,OBC,Transgender,Graduated
b227607256,oifqmnecsk,MSc,2024,Jan,Mechanical Engineering,Mechanical Engineering,No,Punjab,OBC,Male,Ongoing
b815279849,rqyauxyevu,MSc,2016,Jul,Computer Science and Engineering,Computer Science and Engineering,Yes,Chhattisgarh,EWS,Female,Ongoing
b998294966,zaqrbjtvzz,PhD,2025,Jul,Electrical Engineering,Computer Science and Engineering,Yes,Andhra Pradesh,EWS,Female,Slowpace
b445249236,wujegucmqs,MS,2017,Jul,Mechanical Engineering,Mechanical Engineering,No,Assam,Gen,Male,Slowpace
b203046780,tdjwobeirb,MTech,2023,Jan,Electrical Engineering,Computer Science and Engineering,Yes,Gujarat,EWS,Female,Slowpace
b125623520,cekvylqtuw,MS,2021,Jul,Computer Science and Engineering,Electrical Engineering,No,Uttarakhand,EWS,Transgender,Graduated
b329427306,rlzelqhvra,MTech,2016,Jan,Electrical Engineering,Electrical Engineering,Yes,Mizoram,Gen,Transgender,Slowpace
